"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"875","Two Rivers","MOBIL","91","Patsy's Mobil","","816 22nd Ave","12/7/2012","WI",44.153763,-87.559415
"876","Two Rivers","CITGO","91","Sauve's Citgo","","1421 Washington St.","12/18/2013","WI",44.146038244898,-87.5681246734694
"877","Union Grove","CITGO","","Kansasville Citgo","262-878-3293","23010 Durand Ave","6/21/2021","WI",42.6816499,-88.0196847
"878","Valders","CENEX","87 91","Country Visions Cooperative","920-775-9280","511 Calumet Dr","12/3/2020","WI",44.0629818201904,-87.8869958304785
"879","Valmy","BP","91","Welsings Foodland","","4436 Whitefish Bay Rd","8/3/2011","WI",44.908125,-87.243908
"880","Verona","KWIK TRIP","91","Kwik Trip","608-848-9040","2145 County Rd Pb","11/9/2015","WI",42.9712439,-89.5128911456581
"881","Verona","KWIK TRIP","91","Kwik Trip","800-627-3999","7583 Mineral Point Rd","1/16/2015","WI",NA,NA
"882","Verona","KWIK TRIP","91","Kwik Trip","","400 E Verona Ave","11/9/2015","WI",42.992194,-89.528661
"883","Verona","CITGO","91","Prairie Oaks Citgo","","103 Prairie Oaks Dr","5/6/2013","WI",43.0040619200715,-89.5321483484515
"884","Verona","BP","91","Verona Depot","","991 Kimball Ln","5/5/2013","WI",42.9790554,-89.5158868
"885","Verona","UNBRANDED","87","Zurbuchen Oil","","309 Bruce St","12/7/2012","WI",42.9781660395647,-89.5402917527906
"886","Viola","CITGO","91","Viola Quick Stop","608-627-1418","102 E Commercial St","8/3/2014","WI",43.5059060637126,-90.6747567608606
"887","Viroqua","MOBIL","93","Viroqua Mobil Mart","","625 N Main","3/12/2013","WI",NA,NA
"888","Wabeno","CITGO","91","Citgo Quick Foodmart","","4428 N Branch St","7/19/2012","WI",45.4390585624141,-88.6582652852596
"889","Waldo","BP","91","Kvindlog Services","","104 S Mill St","4/30/2017","WI",43.6744012343152,-87.9404876428365
"890","Walworth","UNBRANDED","91","Sentry Express","","681 Kenosha St.","8/15/2016","WI",42.749556,-88.5631
"891","Walworth","MOBIL","91","Walworth Landing Mobil","262-275-9100","680 Kenosha St","7/20/2016","WI",42.749556,-88.5631
"892","Washburn","HOLIDAY","91","Holiday Stationstore #227","715-373-2305","606 Bayfield St","10/13/2015","WI",46.6706227961332,-90.9026174287856
"893","Washburn","BP","91","Leino's Gas & Goods","715-373-5722","137 W Bayfield St","12/27/2013","WI",46.6717520537979,-90.8936008245599
"894","Washburn","MOBIL","91","Washburn Iga Mobile","","226 W Bayfield St","6/3/2015","WI",46.6705474811063,-90.8962861721868
"895","Washington Is","CITGO","91","Mann's Mercantile","","1176 Main Rd","6/7/2013","WI",45.372889486462,-86.9304380489938
"896","Washington Island","UNBRANDED","87 89 91","Death's Door Fuel Llc","920-847-3092","2006 Lobdell Pt Rd","8/17/2018","WI",NA,NA
"897","Waterloo","BP","87 89 91","Bp Gas","","300 W Madison St","1/9/2019","WI",43.18364,-88.994045
"898","Waterloo","KWIK TRIP","91","Kwik Trip","","115 Portland Rd","3/28/2011","WI",43.184187578321,-88.9822153282981
"899","Watertown","BP","91","Borderline","920-262-7310","N549 Boulder Rd","11/30/2013","WI",NA,NA
"900","Watertown","SHELL","91","Church St Shell","920-206-7311","423 S Church St","5/17/2018","WI",43.190184,-88.7292375
"901","Watertown","KWIK TRIP","91","Kwik Trip","920-206-0084","1184 N 4th St","2/8/2017","WI",43.2065015,-88.7077441666667
"902","Watertown","KWIK TRIP","91","Kwik Trip","","1731 S Church St","4/19/2016","WI",43.1701778,-88.7315469935845
"903","Watertown","KWIK TRIP","91","Kwik Trip #658","","900 W Main","3/19/2011","WI",NA,NA
"904","Watertown","MOBIL","91","Mobil","","330 Summit Ave","4/27/2014","WI",43.1874212442549,-88.7004980898779
"905","Watertown","CITGO","87 91","Steve's Southside Citgo","","1021 S. Third","6/7/2013","WI",NA,NA
"906","Waumandee","UNBRANDED","87","Countryside Co Op","608-626-2111","S1853 County Rd U","5/10/2016","WI",NA,NA
"907","Waunakee","KWIK TRIP","87 91","Kwik Trip","","208 E Main St","6/27/2020","WI",43.1918401750608,-89.4538710547928
"908","Waunakee","KWIK TRIP","91","Kwik Trip","608-249-9637","5420 Willow Rd","5/17/2018","WI",NA,NA
"909","Waunakee","MOBIL","91 110","Meffert Oil","608-850-3835","300 S Division St","6/7/2018","WI",43.1897429456195,-89.4468481947611
"910","Waupaca","KWIK TRIP","91","625","715-258-5227","226 W Fulton St","10/12/2014","WI",44.3580215310858,-89.0865695701526
"911","Waupaca","CENEX","87 91","Chain Cenex","715-258-5153","N2479 Cnty Rd Q Q","9/17/2018","WI",NA,NA
"912","Waupaca","CITGO","91","Citgo","","1045 W Fulton St","6/7/2013","WI",44.3562173,-89.1097649
"913","Waupaca","FLEET FARM","89 91","Fleet Farm Gas Mart","","N2541 Farm Dr","9/21/2018","WI",NA,NA
"914","Waupaca","HOLIDAY","91","Holiday #3470","715-258-3345","314 E Badger St","10/23/2015","WI",44.3559092857143,-89.0814381428571
"915","Waupaca","KWIK TRIP","91","Kwik Trip #888","715-258-7245","106 Cnty Rd Q Q","10/15/2014","WI",NA,NA
"916","Waupaca","MOBIL","91","Waupaca Travel Center","","1222 W Fulton St","10/12/2013","WI",44.3541421408321,-89.1234355183597
"917","Waupun","BP","91","Holliday Food & Sport","","715 W Main St","10/3/2012","WI",43.6330206363636,-88.7472381818182
"918","Waupun","KWIK TRIP","91","Kwik Trip","","800 W Main St","9/7/2019","WI",43.63318,-88.74889
"919","Wausau","UNBRANDED","91","Fast Fuel Gas","715-298-5094","407 N 3rd Ave","2/5/2020","WI",44.967437187624,-89.6391305185353
"920","Wausau","UNBRANDED","91","Kolbe","","1323 S 11th Ave","8/16/2012","WI",44.9440161837333,-89.6488899742729
"921","Wausau","UNBRANDED","91","Krist Food Mart","715-675-9905","1122 Merrill Ave","5/27/2015","WI",44.9771135,-89.6419264
"922","Wausau","UNBRANDED","91","Kwik Trip","715-843-5622","1415 West St","2/5/2020","WI",44.9536626668846,-89.6525560479916
"923","Wausau","UNBRANDED","91","Kwik Trip #188","715-849-1007","310 Grand Ave","2/5/2020","WI",44.9546977794702,-89.6239978724062
"924","Wausau","KWIK TRIP","91","Kwik Trip #204","715-843-5090","4701 Rib Mountain Dr","2/5/2020","WI",44.9643060725891,-89.6947600444183
"925","Wausau","UNBRANDED","91","Kwik Trip #728","715-842-3316","200 E Kent St","2/5/2020","WI",44.9347061,-89.6149627
"926","Wausau","KWIK TRIP","91","Kwik Trip Store #322","","1440 W Campus Dr","10/3/2012","WI",44.9880501,-89.6522672
"927","Wausau","FLEET FARM","89 91","Mill's Fleet Farm","715-675-2312","1811 Badger Ave","6/10/2015","WI",44.9888462,-89.6535896
"928","Wausau","UNBRANDED","87","R-Store","715-848-5267","2300 Grand Ave","2/5/2020","WI",44.9331101,-89.6163106
"929","Wausau","BP","91","R-Store","715-842-9946","2007 Stewart Ave","2/5/2020","WI",44.958432,-89.6617328004129
"930","Wausau","BP","91","R-Store","715-845-1140","2100 N Mountain Rd","2/5/2020","WI",NA,NA
"931","Wausau","BP","91","R-Store","715-842-3071","103 N 6th Street","2/5/2020","WI",44.9573007,-89.6233453916545
"932","Wausau","UNBRANDED","87 91","R-Store","715-843-0720","1511 N 3rd St","5/23/2020","WI",44.9689976,-89.6268502
"933","Wausau","BP","91","R-Store #34","715-675-3215","2601 N 20th Ave","8/6/2014","WI",44.9951699,-89.6611634
"934","Wausau","SHELL","91","Shell","715-842-0136","110 S 17th Ave","2/5/2020","WI",44.96365735,-89.6573924220588
"935","Wausau","UNBRANDED","92","Sunset Store","","10405 Cr Z At Cr J","6/23/2012","WI",NA,NA
"936","Wausau","UNBRANDED","91","The Store","715-842-4261","308 Stewart Ave","2/5/2020","WI",44.9594594,-89.6397671
"937","Wausau","UNBRANDED","91","The Store #61","715-842-9778","2409 N Mountain Rd","5/22/2018","WI",NA,NA
"938","Wausau","SHELL","91","Wagner Shell","715-848-6059","4611 Stewart Ave","5/31/2015","WI",44.9551009,-89.6944275
"939","Wausau","UNBRANDED","91","Wausau Dwntwn A/P","","725 Woods Plc","12/18/2012","WI",NA,NA
"940","Wausaukee","BP","91","Lafaive Oil Co","","828 Main St","3/21/2013","WI",45.3774975,-87.9534049
"941","Wautoma","SHELL","91","Shell Quick Serve","920-787-5888","W7684 Hwy 21","11/20/2014","WI",NA,NA
"942","Wauzeka","BP","91","Krachey's","608-875-6202","210 E Main St","6/19/2013","WI",43.0845279387755,-90.8842842040816
"943","Webb Lake","UNBRANDED","87 91","The Main Store","715-259-3311","30328 County Rd H","3/14/2014","WI",46.009187,-92.131538
"944","Webster","MARATHON","93","Connor's Service","","26548 Lakeland Ave N","5/7/2018","WI",45.879316,-92.364642
"945","Webster","HOLIDAY","91","Holiday #3543","715-866-7046","26354 S Lakeland Ave","10/28/2015","WI",45.8723125357183,-92.364610040571
"946","Westby","CO-OP","91","Heartland Country Co-Op","608-634-3184","405 S Main St","3/14/2014","WI",43.6498189,-90.8592266983374
"947","Westfield","MOBIL","91","Pioneer Travel Mart","","232 N Pioneer Park Rd","8/17/2019","WI",43.8878222,-89.483898470247
"948","Westfield","CENEX","91","Westfield Mart","608-296-3822","327 E 2nd St","8/17/2020","WI",43.885641467265,-89.4857663389067
"949","Weston","KWIK TRIP","91","Kwik-Trip","","5603 Us Hwy 51","7/20/2013","WI",44.9056162,-89.6058158
"950","Weston","SHELL","91","Village Station","","10002 Adventure Way","9/6/2011","WI",44.8875965747268,-89.4955653242931
"951","West Salem","BP","91","Bp","608-786-2888","83 Buol Rd","1/3/2015","WI",43.8901707,-91.075106
"952","West Salem","KWIK TRIP","91 110","Kwik Trip #684","608-786-2412","985 Hwy 16 W","5/7/2018","WI",NA,NA
"953","West Salem","UNBRANDED","87 91","Neshonoc Sports","608-786-2266","201 Hwy 16","5/7/2018","WI",NA,NA
"954","Weyauwega","CENEX","87 89 91","Cenex","920-867-5017","706 N Mill St","3/2/2019","WI",44.3288457,-88.9335718
"955","Whitehall","KWIK TRIP","87 91","Kwik Trip","715-538-2477","36281 Main St","5/11/2016","WI",44.367507,-91.316787
"956","Whitehall","CENEX","87 91","Whitehall Conv Store","715-538-2203","36537 Main St","10/10/2016","WI",44.3725926,-91.3160217
"957","Whitewater","CITGO","91","Eastsider","","650 E. Milwaukee","11/29/2012","WI",42.8327656969697,-88.7219967575758
"958","Whitewater","CITGO","91","Westsider 1","262-473-4474","1353 W Main St","7/25/2014","WI",42.8346367025864,-88.7590023939977
"959","Williams Bay","PHILLIPS 66","91","Lakeside 66","","156 Elkhorn Rd","8/30/2014","WI",NA,NA
"960","Wilson","KWIK TRIP","91","Kwik Trip #603","","531 Hwy 128","11/10/2012","WI",NA,NA
"961","Winchester","UNBRANDED","87 91","30 Point Trading Post","715-543-8550","6683 Cnty Rd W","7/16/2016","WI",NA,NA
"962","Windsor","KWIK TRIP","91","Kwik Trip","608-846-9888","6325 Pepsi Way","5/5/2013","WI",NA,NA
"963","Winneconne","UNBRANDED","91","Leo's Service","920-582-7717","302 W Main St","5/7/2018","WI",44.1112371,-88.7154
"964","Winneconne","KWIK TRIP","91","Winneconne Kwik Trip","","915 E Main St","10/3/2012","WI",44.1119964,-88.6948544
"965","Wisconsin Dells","BP","91","Bp","608-253-3700","2040 Us Hwy 12","9/21/2015","WI",NA,NA
"966","Wisconsin Dells","CITGO","91","Corner Pump","","3303 Hwy 13","5/7/2013","WI",NA,NA
"967","Wisconsin Dells","KWIK TRIP","91","Kwik Trip","608-254-7995","532 W Munroe Ave","6/5/2017","WI",NA,NA
"968","Wisconsin Dells","SHELL","91","Uncle Dan's Shell","","911 Us Hwy 12","3/26/2012","WI",NA,NA
"969","Wisconsin Rapids","BP","91","Bp","715-423-6710","1151 W Grand Ave","5/7/2018","WI",44.39540765,-89.8381438247898
"970","Wisconsin Rapids","AMCON","91","Bread & Butter East","715-423-3660","2130 8th Street S.","5/23/2021","WI",44.3759993030303,-89.8172902222222
"971","Wisconsin Rapids","BP","91","Bud's Corner Mart","715-421-1575","2421 48th St S","8/17/2015","WI",44.371275294482,-89.7653758656384
"972","Wisconsin Rapids","UNBRANDED","87","Fast Stop","920-674-7000","511 25th Ave N","1/17/2019","WI",44.4000453242896,-89.8548539440472
"973","Wisconsin Rapids","KWIK TRIP","91","Kwik Trip","","4611 8th St S","6/11/2017","WI",44.35270905,-89.8160198673015
"974","Wisconsin Rapids","KWIK TRIP","91","Kwik Trip","715-424-1555","2520 W Grand Ave","1/5/2018","WI",44.3974584309772,-89.8595093171445
"975","Wisconsin Rapids","KWIK TRIP","91","Kwik Trip #128","715-421-0165","1111 Lincoln","1/5/2018","WI",44.3812706787717,-89.8221112574257
"976","Wisconsin Rapids","MOBIL","91","Mobil","715-424-1767","1040 W. Grand Ave","1/5/2018","WI",44.39595265,-89.8366741431167
"977","Wisconsin Rapids","SHELL","91 110","Rapids Shell","715-421-1564","240 8th St S","1/5/2018","WI",44.38770345,-89.8176144224669
"978","Withee","UNION 76","91","Withee Oil Company","715-229-2661","611 E Mill St","8/7/2019","WI",44.9513546122449,-90.5966515102041
"979","Wittenberg","SHELL","91","Shell Food Mart","715-253-2888","413 Genesee St","10/10/2017","WI",44.8288171,-89.1687436
"980","Wittenberg","SHELL","91","Wagner Food Mart","","504 E Grand Ave","10/10/2017","WI",44.8267735383107,-89.1649563359736
"981","Wittenberg","PHILLIPS 66","91","Whitetail Crossing","715-253-2272","N7217 Us Hwy 45","4/20/2016","WI",NA,NA
"982","Wittenberg","BP","91","Wilderness Crossing Bp","715-253-2333","17256 Red Oak Ln","10/10/2017","WI",NA,NA
"983","Woodruff","BP","91","Brandy Lake Bp","715-356-9011","211 Us Hwy 51 N","7/30/2016","WI",45.8903538,-89.701308
"984","Woodville","BP","91","Baker's Woodville B P","715-698-3600","539 Cnty Rd B","7/13/2018","WI",NA,NA
